0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-104/d06-104-08-02.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-035/f04-035-02-03.png,relatives
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-104/g04-104-03-03.png,me
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-096/d04-096-03-03.png,13
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-096/f04-096-10-01.png,Croydon
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-101/g06-101-04-07.png,resort
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-075/a06-075-06-00.png,Williams
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-044/b01-044-01-01.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-157/l01-157-02-00.png,Nick
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-049/f04-049-01-10.png,itself
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-104/m01-104-02-01.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-021/e02-021-00-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-074/g01-074-06-01.png,between
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047g/g06-047g-05-00.png,Dr
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-086/e02-086-07-02.png,made
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-016/n02-016-04-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-041/d06-041-00-03.png,first
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047m/g06-047m-01-03.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-038/m04-038-03-09.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-039/a05-039-03-04.png,party
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-092a/f07-092a-04-07.png,served
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-103/n03-103-00-05.png,judge
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-020/a06-020-02-07.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-027/a02-027-09-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-083/f04-083-05-01.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-025/a05-025-04-02.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-071/l04-071-04-07.png,she
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-017/g04-017-06-07.png,village
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-096/d07-096-01-00.png,original
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-070/j04-070-03-02.png,wash
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-017/a03-017-01-07.png,by
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-020/l04-020-00-06.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-181/l07-181-03-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-128u/a01-128u-01-08.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-067/g01-067-04-08.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-072/a02-072-03-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-023/h07-023-03-04.png,varies
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-101/g04-101-02-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-100/n04-100-06-06.png,attitude
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047e/g06-047e-05-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011h/g06-011h-04-02.png,Vesuvius
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-003/h07-003-01-07.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-097/b06-097-05-05.png,over
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042p/g06-042p-00-04.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-122/a01-122-05-03.png,food
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-055/e01-055-01-02.png,over-embellished
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-016/l01-016-04-03.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-152/k03-152-03-03.png,get
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-127/r02-127-04-11.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-028a/g07-028a-01-05.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-176/k07-176-06-01.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-069/h07-069-05-01.png,)
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011b/g06-011b-02-03.png,much
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018h/g06-018h-00-08.png,sent
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011m/g06-011m-04-07.png,;
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045a/g06-045a-05-07.png,who
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-067/m06-067-04-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031m/g06-031m-00-03.png,frightful
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-055/m02-055-01-08.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-097/k02-097-00-05.png,Lee
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-011/e04-011-07-02.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117/a01-117-05-05.png,demanded
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-104/n02-104-00-01.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-104/d01-104-04-02.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-022/p02-022-01-00.png,beach
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-056/b06-056-09-00.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-119/k04-119-02-09.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-051/j06-051-02-03.png,before
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-115/m01-115-01-08.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-122/k07-122-06-00.png,purposely
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-149/m01-149-03-01.png,Avenue
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018i/g06-018i-00-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-017/h07-017-06-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021e/c03-021e-03-07.png,unborn
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-112/p03-112-01-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-035/r06-035-06-01.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037g/g06-037g-01-08.png,R.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-120/a02-120-02-06.png,whether
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-003/r06-003-00-04.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018b/g06-018b-02-07.png,late
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-146/n02-146-06-04.png,surrounded
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-031/n04-031-01-11.png,'ll
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-037/h02-037-03-04.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-044/r06-044-10-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-061/e07-061-00-02.png,Moncrieff
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-114/e04-114-06-04.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-061/m04-061-04-10.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-000/a05-000-02-04.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117/a01-117-07-00.png,take
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-000/c02-000-08-06.png,last
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-046b/f07-046b-02-05.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031h/g06-031h-02-03.png,country
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-011/g04-011-04-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-043/g04-043-02-11.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-195/n04-195-03-06.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-034/g07-034-04-04.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-079/n03-079-03-04.png,"3"""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-014/c01-014-00-00.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050r/g06-050r-02-05.png,patient
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-003/a04-003-00-01.png,arose
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-036/n01-036-01-06.png,ground
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-195/l01-195-00-04.png,Nick
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-084a/f07-084a-04-05.png,course
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-080/h07-080-09-05.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b02/b02-105/b02-105-04-02.png,:
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-023/b01-023-01-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-066/b04-066-06-02.png,an
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-027/r06-027-00-02.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-080/a03-080-05-02.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-000/a02-000-07-02.png,more
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-097/b06-097-07-04.png,space
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-071/h04-071-02-03.png,;
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-135/p02-135-02-01.png,self-conscious
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-046/f04-046-00-07.png,body
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018a/g06-018a-04-06.png,than
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-144/k03-144-03-04.png,life
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-137/r06-137-07-01.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-082/a02-082-03-01.png,weeks
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-027/h01-027-03-06.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-083/g01-083-00-08.png,staggering
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-080/d01-080-07-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117/a01-117-05-01.png,Mr.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-061/e07-061-06-08.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-146/k07-146-00-05.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045a/g06-045a-00-03.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-169/b04-169-03-03.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-065/g02-065-00-04.png,cessation
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-056/m06-056-05-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-086/e07-086-02-06.png,indefinitely
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-059/a04-059-01-06.png,30
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011b/g06-011b-06-02.png,out
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-020/a06-020-04-10.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-028b/g07-028b-02-01.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-116/c06-116-09-00.png,meandering
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-113/a01-113-06-06.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-190/n04-190-06-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-194/n06-194-03-02.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-114/b03-114-02-04.png,alter
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045n/g06-045n-00-03.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-014/c01-014-08-10.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-048/g04-048-02-03.png,help
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-000/d06-000-07-09.png,many
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011g/g06-011g-03-00.png,arrived
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-059/e01-059-01-01.png,blouses
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-035/h02-035-03-06.png,these
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-00-06.png,filled
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-080/j04-080-06-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-10-03.png,vapour
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-104/d01-104-01-10.png,11-12
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-103/n03-103-06-00.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-004/h02-004-08-01.png,replies
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-070/f01-070-08-01.png,mind
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-113/m04-113-10-02.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-000/c02-000-06-00.png,angelo
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-062/l04-062-01-00.png,5pe-soled
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037k/g06-037k-00-00.png,God
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-066b/h07-066b-04-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-033/m03-033-01-06.png,unbalanced
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-030/j06-030-00-02.png,likely
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050c/g06-050c-04-01.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045j/g06-045j-01-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-036/n01-036-04-05.png,8.5
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-111/l01-111-07-03.png,alike
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-099/a04-099-06-06.png,territory
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-074/l07-074-04-17.png,#
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-013/c04-013-05-04.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-024a/f07-024a-06-03.png,Above
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-135/p02-135-06-01.png,get
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-157/l01-157-06-07.png,trees
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-087/b03-087-00-01.png,notification
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-065/l01-065-02-02.png,agreeing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-044/g07-044-09-10.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-100/b06-100-03-00.png,scientific
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-173/l01-173-01-09.png,worked
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-034/j06-034-04-01.png,water
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-090/m01-090-00-01.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047b/g06-047b-00-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-060a/h07-060a-05-01.png,some
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-048/a05-048-01-02.png,voters
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037i/g06-037i-09-00.png,slightest
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-074/f04-074-02-04.png,stretcher
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-087/p03-087-07-00.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-059/g02-059-05-07.png,expels
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-009/p03-009-03-04.png,allow
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-116/a02-116-08-00.png,jailed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-064/b06-064-01-00.png,In
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-031/a04-031-04-02.png,made
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-014/j06-014-04-04.png,banforanus
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-000/n01-000-02-02.png,necessarily
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-081/p02-081-04-03.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-105/c04-105-03-03.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-027/g01-027-04-00.png,offence
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-031/g01-031-08-07.png,;
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-022b/g07-022b-02-04.png,today
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-054/r02-054-05-00.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-032/g03-032-04-00.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-017/h02-017-03-05.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-049/d01-049-06-06.png,understand
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-079/n03-079-03-05.png,Big
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-077/a01-077-05-01.png,America
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047h/g06-047h-02-04.png,God
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-093/b06-093-03-01.png,play
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-007/r03-007-07-00.png,holiday
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-024/m04-024-03-07.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-084b/f07-084b-08-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-093/b06-093-07-00.png,peace
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-131/d04-131-02-05.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-037/h02-037-01-01.png,then
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-013/m03-013-02-09.png,got
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-062/m03-062-04-03.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-011/g04-011-03-08.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-110/b06-110-01-08.png,training
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-113/a01-113-05-02.png,health
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018g/g06-018g-00-06.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-122u/a01-122u-02-00.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-085/h06-085-05-05.png,leather
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-047/c06-047-00-08.png,It
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-102/e01-102-00-06.png,part
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-081/m04-081-05-05.png,out
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-050/c04-050-03-06.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-090/r03-090-03-00.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-027/a02-027-02-05.png,discontent
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-113/a01-113-08-02.png,war
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-000b/g07-000b-05-07.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-028/h07-028-04-01.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-016/f04-016-04-05.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-071/b05-071-00-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018g/g06-018g-03-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-077/a01-077-05-00.png,whether
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-093/d07-093-06-01.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-181/b04-181-01-09.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-003/h07-003-04-04.png,analysis
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-044/r06-044-08-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-052/g03-052-08-05.png,Barton
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-032/d04-032-05-00.png,They
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-031/m06-031-03-08.png,make
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-083/e07-083-05-05.png,number
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031m/g06-031m-08-02.png,happen
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031b/g06-031b-02-07.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-099/a04-099-01-02.png,whole
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-022/m01-022-01-02.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-011u/a01-011u-00-01.png,from
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-042/j01-042-01-08.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-016a/c03-016a-09-01.png,bear
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-062/r06-062-09-00.png,kissed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-115/p02-115-06-04.png,jots
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-136/k04-136-00-08.png,at
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096c/c03-096c-06-05.png,like
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-125/k07-125-03-03.png,love
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-000/b06-000-00-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-087u/a01-087u-04-03.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081e/c03-081e-10-00.png,power
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-047/c06-047-02-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-052/g04-052-03-04.png,a
